Identified O O 0.9999971389770508
key O O 0.9999984502792358
prospective O O 0.9999994039535522
clients O O 0.999995231628418
from O O 0.9999890327453613
various O O 0.9999983310699463
sectors O O 0.9999887943267822
, O O 0.999994158744812
generated O O 0.9999957084655762
business O O 0.9999977350234985
from O O 0.9999969005584717
the O O 0.9999983310699463
existing O O 0.9999996423721313
ones O O 0.9999994039535522
, O O 0.9999946355819702
and O O 0.9999927282333374
thereby O O 0.9999982118606567
achieve O O 0.9999958276748657
business O O 0.9999867677688599
targets O O 0.9999643564224243

. O O 0.9984517097473145
☑ O O 0.9999979734420776
Driving O O 0.9999719858169556
day O O 0.9999949932098389
- O O 0.9999638795852661
to O O 0.9999947547912598
- O O 0.9999810457229614
day O O 0.9999990463256836
functions O O 0.999996542930603
with O O 0.999996542930603
key O O 0.9999992847442627
focus O O 0.9999997615814209
on O O 0.9999982118606567
bottom O O 0.9999994039535522
line O O 0.9999980926513672
profitability O O 0.999998927116394
by O O 0.9999949932098389
ensuring O O 0.9999983310699463
optimal O O 0.9999878406524658
Resource O O 0.9989364743232727
utilization O O 0.9999042749404907

• O O 0.9998626708984375
Visiting O O 0.9997081160545349
Institutions O O 0.9976257681846619
like O O 0.9998903274536133
Banks O O 0.9794298410415649
and O O 0.9999438524246216
others O O 0.9999916553497314
for O O 0.9999598264694214
the O O 0.9999796152114868
Approval O O 0.9999285936355591
of O O 0.9999206066131592
the O O 0.9999713897705078
products O O 0.9999350309371948
of O O 0.9998836517333984
the O O 0.9999210834503174
company O O 0.9997734427452087
and O O 0.999907374382019
business O O 0.9999467134475708
thereon O O 0.9998043179512024
. O O 0.9994211196899414

. O O 0.9982507824897766
• O O 0.9999996423721313
Self O O 0.9999498128890991
- O O 0.9999760389328003
motivated O O 0.9999982118606567
and O O 0.9999768733978271
goal O O 0.9999804496765137
- O O 0.999985933303833
oriented O O 0.9999982118606567
, O O 0.999995231628418
with O O 0.9999972581863403
a O O 0.9999990463256836
strong O O 0.9999995231628418
ability O O 0.9999998807907104
to O O 0.9999990463256836
organize O O 0.9999994039535522
and O O 0.9999887943267822
prioritize O O 0.9999977350234985
tasks O O 0.9999943971633911
efficiently O O 0.9993983507156372

. O O 0.9982507824897766
• O O 0.9999996423721313
Self O O 0.9999498128890991
- O O 0.9999760389328003
motivated O O 0.9999982118606567
and O O 0.9999768733978271
goal O O 0.9999804496765137
- O O 0.999985933303833
oriented O O 0.9999982118606567
, O O 0.999995231628418
with O O 0.9999972581863403
a O O 0.9999990463256836
strong O O 0.9999995231628418
ability O O 0.9999998807907104
to O O 0.9999990463256836
organize O O 0.9999994039535522
and O O 0.9999887943267822
prioritize O O 0.9999977350234985
tasks O O 0.9999943971633911
efficiently O O 0.9993983507156372

• O O 0.9999854564666748
Getting O O 0.999985933303833
individual O O 0.9999854564666748
Business O O 0.9996046423912048
from O O 0.9999570846557617
Channel O O 0.9955915808677673
Partners O O 0.9957159161567688
across O O 0.999974250793457
the O O 0.9999872446060181
city O O 0.9999880790710449
and O O 0.9999839067459106
registrered O O 0.9999972581863403
them O O 0.999994158744812
with O O 0.9999840259552002
companies O O 0.9999759197235107
policies O O 0.9999957084655762
and O O 0.9999618530273438
agreements O O 0.9999723434448242
. O O 0.999546229839325

. O O 0.9993566870689392
• O O 1.0
Identifying O O 0.9999997615814209
the O O 0.9999995231628418
client O O 0.9999982118606567
requirements O O 0.9999994039535522
, O O 0.9999971389770508
Plan O O 0.9999971389770508
for O O 0.9999964237213135
proposing O O 0.9999995231628418
a O O 0.9999969005584717
solution O O 0.9999953508377075
by O O 0.9999759197235107
integrating O O 0.999980092048645
with O O 0.9998935461044312
internal O O 0.9999285936355591
technical O O 0.9995315074920654
team O O 0.9998144507408142

. O O 0.9967517852783203
• O O 0.9999991655349731
Supervising O O 0.9999809265136719
the O O 0.999996542930603
performance O O 0.9999918937683105
of O O 0.9999611377716064
dealers O O 0.9999328851699829
/ O O 0.9999719858169556
distributors O O 0.999962568283081
with O O 0.9999939203262329
key O O 0.9999982118606567
emphasis O O 0.9999992847442627
on O O 0.9999955892562866
achieving O O 0.9999971389770508
revenue O O 0.999954342842102
targets O O 0.9999634027481079

• O O 0.999967098236084
Generating O O 0.9999817609786987
new O O 0.9999973773956299
product O O 0.9999960660934448
ideas O O 0.9999983310699463
by O O 0.999916672706604
periodical O O 0.9999860525131226
"""" O O 0.9999958276748657
Brain O O 0.9999699592590332
storming O O 0.9999964237213135
"""" O O 0.999998927116394
sessions O O 0.9999946355819702
with O O 0.9999350309371948
the O O 0.9999445676803589
teams O O 0.9998685121536255
. O O 0.9994046688079834

. O O 0.9958292841911316
• O O 0.999984860420227
Deployed B-Designation B-Designation 0.9204126000404358
chef I-Designation I-Designation 0.998671293258667
for I-Designation I-Designation 0.9976606369018555
configuration I-Designation I-Designation 0.9983354210853577
management I-Designation I-Designation 0.9677268862724304
infrastructure L-Designation L-Designation 0.9274721145629883
, O O 0.9827297925949097
Implemented O O 0.9995231628417969
auto O O 0.9999253749847412
environment O O 0.9999551773071289
creation O O 0.9999595880508423
using O O 0.9997492432594299
chef O O 0.996807336807251

. O O 0.9981228709220886
✓ O O 0.9999899864196777
Contributed O O 0.9999651908874512
innovative O O 0.9999990463256836
new O O 0.9999967813491821
ideas O O 0.9999904632568359
in O O 0.9994785189628601
marketing O O 0.9997852444648743
& O O 0.9998751878738403
selling O O 0.9999551773071289
high O O 0.9999821186065674
end O O 0.9999064207077026
sku O O 0.9997701048851013
's O O 0.9970887303352356

. O O 0.996588945388794
Contribution O O 0.9999580383300781
: O O 0.999995231628418
• O O 0.9999972581863403
Developed O O 0.9998095631599426
smartforms O O 0.9999606609344482
for O O 0.9998642206192017
Bank O O 0.9952642917633057
Wire O O 0.9997701048851013
Transfers O O 0.9997571110725403
for O O 0.9999250173568726
MRS O O 0.9922366738319397
Oil O O 0.9938696622848511
Nigeria O O 0.9991210103034973

• O O 0.999954104423523
Tracking O O 0.999961256980896
of O O 0.9999065399169922
marketing O O 0.9999399185180664
program O O 0.9999892711639404
& O O 0.9998736381530762
promotions O O 0.9999709129333496
for O O 0.9999175071716309
seller O O 0.9998692274093628
business O O 0.9999312162399292
on O O 0.9999229907989502
site O O 0.9991611242294312
. O O 0.9991599321365356

. O O 0.995722770690918
As O O 0.9999816417694092
and O O 0.99997878074646
when O O 0.9999935626983643
required O O 0.9999984502792358
we O O 0.9999939203262329
can O O 0.9999964237213135
pause O O 0.9999967813491821
and O O 0.9999769926071167
skip O O 0.9999759197235107
during O O 0.9999297857284546
the O O 0.9999499320983887
recovery O O 0.9999202489852905

. O O 0.997292697429657
✓ O O 0.9999904632568359
Played O O 0.9999197721481323
an O O 0.9999803304672241
instrumental O O 0.999988317489624
role O O 0.99998939037323
in O O 0.999797523021698
realignment O O 0.9999452829360962
in O O 0.9998143315315247
RDS O O 0.9931160807609558
territories O O 0.9984258413314819
across O O 0.999354898929596
west O O 0.9992033839225769

• O O 0.9999958276748657
Divide O O 0.9999994039535522
the O O 0.9999991655349731
requirements O O 0.9999998807907104
into O O 0.9999963045120239
various O O 0.9999995231628418
sprints O O 0.9999974966049194
based O O 0.9999529123306274
on O O 0.9999665021896362
the O O 0.9999635219573975
velocity O O 0.9998749494552612
. O O 0.9994105100631714

. O O 0.9983580708503723
• O O 1.0
Giving O O 0.9999992847442627
presentation O O 0.9999995231628418
about O O 0.9999949932098389
the O O 0.9999880790710449
company O O 0.9999579191207886
, O O 0.9999864101409912
products O O 0.9999840259552002
& O O 0.9999217987060547
service O O 0.9999765157699585
offers O O 0.9999281167984009

. O O 0.9966818690299988
The O O 0.9999762773513794
ADOR O O 0.9996135830879211
is O O 0.9999452829360962
the O O 0.9999659061431885
most O O 0.9999773502349854
preferable O O 0.9999666213989258
brand O O 0.9998644590377808
in O O 0.9997449517250061
the O O 0.9999111890792847
fabrication O O 0.9991188645362854
industry O O 0.9989012479782104

• O O 0.9999861717224121
Ability O O 0.9999995231628418
to O O 0.9999994039535522
think O O 0.9999994039535522
innovatively O O 0.9999986886978149
and O O 0.9999961853027344
grasp O O 0.999998927116394
key O O 0.9999984502792358
concepts O O 0.9999970197677612
quickly O O 0.9996312856674194
.. O O 0.9974817633628845

. O O 0.9990537762641907
➢ O O 0.9999978542327881
Good O O 0.9999967813491821
knowledge O O 0.9999982118606567
of O O 0.9999774694442749
SDLC O O 0.9999005794525146
and O O 0.9999198913574219
STLC O O 0.9998996257781982
processes O O 0.999695897102356

• O O 0.99970942735672
Training O O 0.9960107803344727
Sales O O 0.9469576478004456
Engineers O O 0.9494705200195312
on O O 0.9995101690292358
Products O O 0.9995618462562561
& O O 0.9995822310447693
conducting O O 0.9999539852142334
seminars O O 0.9997902512550354

• O O 0.9999737739562988
Handling O O 0.9999911785125732
user O O 0.999990701675415
tickets O O 0.9999967813491821
and O O 0.9999688863754272
system O O 0.999982476234436
performance O O 0.9999773502349854
tickets O O 0.9999487400054932
. O O 0.9992467164993286

. O O 0.9868353605270386
8.Making O O 0.9993731379508972
Import O O 0.9776752591133118
Orders O O 0.9925365447998047
Country O O 0.9938947558403015
wise O O 0.9987310767173767

• O O 0.9991282820701599
Marketing O O 0.9938832521438599
Report O O 0.9962866306304932
Generation O O 0.9970021843910217

• O O 0.9985802173614502
Project O O 0.9769683480262756
Management O O 0.9797375798225403

• O O 0.9998542070388794
Confident O O 0.9987305998802185

. O O 0.9991101622581482
• O O 0.9999998807907104
Planing O O 0.9999983310699463
, O O 0.9999984502792358
strategizing O O 0.9999997615814209
and O O 0.9999929666519165
implementing O O 0.9999997615814209
business O O 0.9999984502792358
growth O O 0.9999991655349731
, O O 0.9999972581863403
requirement O O 0.9999997615814209
analysis O O 0.9999881982803345
and O O 0.9999853372573853
technical O O 0.9999912977218628
guidance O O 0.9999971389770508
for O O 0.999991774559021
clients O O 0.9999973773956299
• O O 0.9999996423721313
Interpersonal O O 0.9999933242797852
skills O O 0.9999986886978149
, O O 0.9999886751174927
business O O 0.9999896287918091
management O O 0.9999864101409912
, O O 0.9999960660934448
negotiation O O 0.9999996423721313
skills O O 0.9999992847442627
, O O 0.9999938011169434
team O O 0.9999924898147583
management O O 0.9999806880950928
, O O 0.9999970197677612
lead O O 0.9999902248382568
generation O O 0.9999967813491821
, O O 0.9999955892562866
loyalty O O 0.9999985694885254
programs O O 0.9999879598617554
management O O 0.9997901320457458
Soft O O 0.9997428059577942
Skills O O 0.9999966621398926
: O O 0.9999970197677612
• O O 0.9999980926513672
SAP O O 0.9962764382362366
, O O 0.9999861717224121
CRM O O 0.9999839067459106
, O O 0.9999890327453613
MS O O 0.9999961853027344
word O O 0.9999986886978149
, O O 0.9999878406524658
MS O O 0.9999932050704956
excel O O 0.9999037981033325
, O O 0.9999488592147827
MS O O 0.9999833106994629
power O O 0.9999845027923584
point O O 0.9999924898147583
, O O 0.9999665021896362
Tally O O 0.9999611377716064
, O O 0.9999575614929199
ERP O O 0.9998840093612671
, O O 0.9998064637184143
Social O O 0.9991021156311035
Media O O 0.9987969398498535

• O O 0.9997861981391907
Kerala O O 0.9999634027481079
de O O 0.9994485974311829
growing O O 0.9999644756317139
at O O 0.999961256980896
22 O O 0.9999769926071167
% O O 0.9999823570251465
to O O 0.9999850988388062
+1 O O 0.9999271631240845
% O O 0.9999181032180786
, O O 0.9999176263809204
Motorcycle O O 0.9887750148773193
Space O O 0.9915184378623962
growing O O 0.9999768733978271
at O O 0.9999792575836182
34 O O 0.9999412298202515
% O O 0.9999704360961914
, O O 0.9999502897262573
Car O O 0.9964432120323181
Space O O 0.994788408279419
growing O O 0.9999825954437256
at O O 0.999972939491272
29 O O 0.9999533891677856
% O O 0.999975323677063
, O O 0.999940037727356
Truck O O 0.9953018426895142
New O O 0.9989628791809082
Gen O O 0.9998346567153931
at O O 0.9999302625656128
19 O O 0.9999264478683472
% O O 0.9999394416809082
, O O 0.9998186230659485
and O O 0.9997994303703308
presented O O 0.9999697208404541
in O O 0.9986653327941895
annual O O 0.9997536540031433
S O O 0.9898945689201355
& O O 0.9904875159263611
M O O 0.9954724907875061
conference O O 0.9998830556869507
the O O 0.9999345541000366
success O O 0.9998879432678223
story O O 0.9994569420814514
in O O 0.9993093013763428
2009 O O 0.9999607801437378
As O O 0.9973669648170471
Business B-Designation B-Designation 0.6232385039329529
Development I-Designation I-Designation 0.7604785561561584
Manager L-Designation L-Designation 0.9795243144035339
( O O 0.9883838891983032
South O O 0.9976929426193237
) O O 0.9974493384361267
, O O 0.9994949102401733
Chennai O O 0.99089115858078

. O O 0.9482309818267822
Engineering O O 0.975797712802887
statistics O O 0.9983835220336914
and O O 0.9990078806877136
quality O O 0.9995129108428955
control O O 0.9975823163986206
INDUSTRIAL O O 0.9898777604103088
VISITS O O 0.9994286894798279
• O O 0.9999638795852661
BAY O O 0.6364110708236694
FORGE O O 0.8795180916786194
, O O 0.9842286109924316
Madurantakam O O 0.9913336634635925
• O O 0.9999771118164062
ASHOK O O 0.9945570230484009
LEYLAN O O 0.9969514608383179
, O O 0.9991758465766907
Ennore O O 0.9967749714851379
• O O 0.9999616146087646
CARBORUNDUM O O 0.9963135123252869
, O O 0.9993269443511963
Thiruvottiyur O O 0.9991973042488098
• O O 0.9999942779541016
BONFIGLIOLI O O 0.9997288584709167
, O O 0.9996814727783203
Thirumudivakkam O O 0.9995707869529724
IN O O 0.9935919642448425
- O O 0.9989587068557739
PLANT O O 0.9817728400230408
TRAININGS O O 0.9993849992752075
& O O 0.9988541603088379
WORKSHOPS O O 0.9991894364356995
• O O 0.9999915361404419
Attended O O 0.9986592531204224
in O O 0.9923875331878662
- O O 0.9976460337638855
plant O O 0.995729386806488
training O O 0.9998146891593933
on O O 0.9998194575309753
security O O 0.9965009689331055
division O O 0.9970033764839172
at O O 0.9997579455375671
"""" O O 0.9983820915222168
Minda O O 0.9893792271614075
Corporation O O 0.9879981279373169
Limited O O 0.9614955186843872
"""" O O 0.9990636706352234
, O O 0.9999023675918579
Chennai O O 0.9987840056419373

Ashalata O O 0.9993854761123657
Bisoyi O O 0.9992321729660034
Transaction B-Designation B-Designation 0.9401290416717529
Processor L-Designation L-Designation 0.9775186777114868
- O O 0.9978585839271545
Oracle "B-Companies "B-Companies 0.7064779996871948
India "I-Companies "I-Companies 0.6289705038070679
Private "I-Companies "I-Companies 0.6803897023200989
Limited "L-Companies "L-Companies 0.8935938477516174
Bengaluru O O 0.9989898800849915
, O O 0.9996657371520996
Karnataka O O 0.9998236298561096
- O O 0.999947190284729
Email O O 0.9998589754104614
me O O 0.9999673366546631
on O O 0.9999814033508301
Indeed O O 0.9999163150787354
: O O 0.9999947547912598
indeed.com/r/Ashalata-Bisoyi/cf02125911cfb5df O O 0.999996542930603
To O O 0.9999885559082031
secure O O 0.9999731779098511
a O O 0.9999903440475464
position O O 0.9999842643737793
an O O 0.9999603033065796
esteem O O 0.9999717473983765
organization O O 0.9999738931655884
with O O 0.9999730587005615
good O O 0.9999964237213135
working O O 0.9999983310699463
culture O O 0.9999955892562866
that O O 0.9999954700469971
will O O 0.9999983310699463
help O O 0.9999971389770508
my O O 0.9999973773956299
career O O 0.9999843835830688
in O O 0.9999456405639648
the O O 0.9999830722808838
field O O 0.9999287128448486
of O O 0.9999121427536011
finance O O 0.9999771118164062
through O O 0.9999963045120239
my O O 0.9999990463256836
sincerity O O 0.9999997615814209
, O O 0.9999970197677612
