& O O 0.9772701859474182
performance O O 0.9957072138786316
thereafter O O 0.9782554507255554

• O O 0.9997368454933167
Making O O 0.9997768998146057
Individual O O 0.9946213960647583
sales O O 0.9748511910438538
call O O 0.9988076686859131
( O O 0.9986428618431091
Freight O O 0.9589388370513916
Forwarding O O 0.9906182885169983
) O O 0.9961867928504944
on O O 0.9996991157531738
regular O O 0.9995953440666199
basis O O 0.9971051812171936

• O O 0.9983013868331909
Generating O O 0.9904114603996277
FCL O O 0.9802249073982239
container O O 0.9908512234687805
and O O 0.9983384609222412
Air O O 0.9848730564117432
Freight O O 0.9852956533432007
for O O 0.9989718198776245
World O O 0.9847011566162109
Wide O O 0.9965404272079468
destination O O 0.9995900988578796
. O O 0.995371401309967

. O O 0.9887409806251526
• O O 0.9999743700027466
Knowledge O O 0.9995379447937012
of O O 0.9989748001098633
custom O O 0.9990401864051819
clearing O O 0.9955268502235413
the O O 0.9982140064239502
goods O O 0.9964290261268616
& O O 0.9957677125930786
port O O 0.9963548183441162
operations O O 0.989983081817627

. O O 0.9897095561027527
• O O 0.9999593496322632
Arrange O O 0.9994291663169861
for O O 0.999763548374176
the O O 0.9996739625930786
availability O O 0.999265730381012
of O O 0.998080849647522
container O O 0.997344434261322
for O O 0.999506950378418
stuffing O O 0.9964920878410339

. O O 0.9626986980438232
• O O 0.9987653493881226
Marketing O O 0.9379057288169861
for O O 0.9984169006347656
LCL O O 0.9647451043128967
as O O 0.9993336796760559
well O O 0.9990562796592712
as O O 0.9991820454597473
FCL O O 0.9053389430046082
cargo O O 0.9790617823600769

. O O 0.9848483204841614
• O O 0.9998947381973267
Handling O O 0.9990087151527405
ODC O O 0.9882104396820068
shipment O O 0.9951817393302917
for O O 0.999407172203064
World O O 0.9684424996376038
Wide O O 0.9934045672416687
destination O O 0.9989649057388306

. O O 0.9848483204841614
• O O 0.9998947381973267
Handling O O 0.9990087151527405
ODC O O 0.9882104396820068
shipment O O 0.9951817393302917
for O O 0.999407172203064
World O O 0.9684424996376038
Wide O O 0.9934045672416687
destination O O 0.9989649057388306

• O O 0.9992808699607849
Handling O O 0.9986056685447693
ODC O O 0.9910727143287659
shipment O O 0.9944466352462769
for O O 0.9993118047714233
World O O 0.9733890295028687
Wide O O 0.9952768087387085
destination O O 0.9996008276939392
. O O 0.9955818057060242

. O O 0.9867169857025146
• O O 0.9999310970306396
Negotiating O O 0.998543381690979
rates O O 0.9988633394241333
from O O 0.9991276860237122
different O O 0.9981671571731567
Liners O O 0.9431995153427124

. O O 0.8388373851776123
Sr B-Designation B-Designation 0.7860152125358582

Tarak O O 0.9246972799301147

• O O 0.9998605251312256
Looking O O 0.999945878982544
after O O 0.9998929500579834
day O O 0.9999445676803589
to O O 0.9999347925186157
day O O 0.9999346733093262
functions O O 0.9998201727867126
for O O 0.9996730089187622
smooth O O 0.999784529209137
running O O 0.9993450045585632
of O O 0.998379111289978
the O O 0.9984697699546814
department O O 0.9926360249519348
Preparation O O 0.9979326725006104
of O O 0.9983999133110046
various O O 0.9997134804725647
reports O O 0.9990166425704956
as O O 0.999648928642273
and O O 0.9987567663192749
when O O 0.9994913339614868
required O O 0.9990899562835693
. O O 0.9931403994560242
Sales B-Designation B-Designation 0.6694385409355164
Manager L-Designation L-Designation 0.9514952898025513
- O O 0.9468808770179749
Marketing O O 0.7008644938468933
( O O 0.9854078888893127
Console O O 0.7963066697120667
and O O 0.9183645248413086
Freight O O 0.8781607151031494
Forwarding O O 0.9398648738861084
) O O 0.9884935021400452
https://www.indeed.com/r/Tarak-H-Joshi/9086781d6ddd7a79?isid=rex-download&ikw=download-top&co=IN O O 0.9983906745910645
D "B-Companies O 0.878648579120636
B "I-Companies O 0.7233179211616516
Group "I-Companies O 0.8415805101394653
India "I-Companies O 0.9393615126609802
Pvt "I-Companies O 0.9315429925918579
Ltd "L-Companies O 0.624334454536438
- O O 0.9982031583786011
November O O 0.9865295886993408
2012 O O 0.9971374273300171
to O O 0.9981309771537781
June O O 0.9945225715637207
2013 O O 0.9982414245605469
Reporting O O 0.9766247868537903
to O O 0.9966487288475037
Branch B-Designation O 0.720907986164093
Manager L-Designation O 0.3184090256690979
and O O 0.8751441836357117
Country O O 0.8903148770332336
Manager O O 0.44062313437461853
Work O O 0.9275947213172913
Forte O O 0.6803779602050781
: O O 0.9585365653038025

• O O 0.9998701810836792
Looking O O 0.9999524354934692
after O O 0.9999088048934937
day O O 0.9999518394470215
to O O 0.9999407529830933
day O O 0.9999406337738037
functions O O 0.9998470544815063
for O O 0.9997121691703796
smooth O O 0.99981290102005
running O O 0.9994297623634338
of O O 0.9985594153404236
the O O 0.9987491369247437
department O O 0.9941554069519043
Preparation O O 0.9982059001922607
of O O 0.9984309077262878
various O O 0.9997439980506897
reports O O 0.9991723299026489
as O O 0.9996572732925415
and O O 0.9987701773643494
when O O 0.9994646906852722
required O O 0.9989251494407654
. O O 0.9929232597351074
Sales B-Designation B-Designation 0.6912088990211487
Manager L-Designation L-Designation 0.9698402285575867
- O O 0.9386612176895142
Marketing O O 0.5577256083488464
AGS "B-Companies "B-Companies 0.9670432806015015
WORLD "I-Companies "I-Companies 0.6597442626953125
TRANSPORT "L-Companies "L-Companies 0.94630366563797
- O O 0.9635629057884216
July O O 0.9827678799629211
2013 O O 0.9948498606681824
to O O 0.997217059135437
February O O 0.9949415326118469
2014 O O 0.9988196492195129
Reporting O O 0.9662985801696777
to O O 0.9946146607398987
Managing O O 0.8038064241409302
Director U-Designation O 0.7981781363487244
Work O O 0.9464502334594727
Forte O O 0.7382030487060547
: O O 0.9720836877822876

• O O 0.9998619556427002
Looking O O 0.9999469518661499
after O O 0.9999005794525146
day O O 0.9999476671218872
to O O 0.9999386072158813
day O O 0.9999363422393799
functions O O 0.9998315572738647
for O O 0.9996887445449829
smooth O O 0.9997902512550354
running O O 0.9993606209754944
of O O 0.9983487129211426
the O O 0.9984744191169739
department O O 0.9928975105285645
Preparation O O 0.9981328845024109
of O O 0.9984196424484253
various O O 0.9996143579483032
MIS O O 0.9956744313240051
reports O O 0.9989155530929565
as O O 0.9994722008705139
and O O 0.9981209635734558
when O O 0.9990116357803345
required O O 0.9980879426002502
. O O 0.987955629825592
Director U-Designation O 0.5121240615844727
Ariel "B-Companies "B-Companies 0.7628084421157837
Logistics "I-Companies "I-Companies 0.5710515975952148
Pvt "I-Companies "I-Companies 0.737687349319458
Ltd "L-Companies "L-Companies 0.9603602886199951
- O O 0.9915927648544312
June O O 0.994164764881134
2011 O O 0.9968488812446594
to O O 0.9979566335678101
October O O 0.9955691695213318
2012 O O 0.9986377358436584
Work O O 0.9870675206184387
Forte O O 0.8235861659049988
: O O 0.9853765368461609

• O O 0.9995833039283752
Negotiating O O 0.9978492259979248
rates O O 0.9988849759101868
from O O 0.9992436170578003
different O O 0.998454213142395
Liners O O 0.9780380725860596
. O O 0.9949782490730286
General B-Designation B-Designation 0.7414828538894653
Manager L-Designation I-Designation 0.8113423585891724
- O I-Designation 0.8257909417152405
Marketing O L-Designation 0.6322808861732483
Angel "B-Companies "B-Companies 0.9882522225379944
Global "I-Companies "I-Companies 0.8740390539169312
Logistics "L-Companies "L-Companies 0.8875235319137573
- O O 0.9526366591453552
June O O 0.9760973453521729
2006 O O 0.9904104471206665
to O O 0.9974474906921387
May O O 0.9961662292480469
2010 O O 0.9962627291679382
Reporting O O 0.9697780013084412
to O O 0.9962617754936218
Directors - O 0.8249351382255554
Work O O 0.9818597435951233
Forte O O 0.8572977781295776
: O O 0.9891484379768372

• O O 0.9987022876739502
Liasoning O O 0.9925636649131775
& O O 0.9933112859725952
co O O 0.9851911664009094
- O O 0.999528169631958
ordination O O 0.9995574355125427
with O O 0.9994716048240662
different O O 0.9997119307518005
ICD O O 0.9936015009880066
's O O 0.9977673292160034
& O O 0.9979839324951172
maintaining O O 0.9997137188911438
the O O 0.9994737505912781
records O O 0.9992749094963074
for O O 0.9993996620178223
icd O O 0.994218111038208
's O O 0.9927692413330078

• O O 0.9994576573371887
Liasoning O O 0.9971392154693604
& O O 0.997499406337738
Coordinating O O 0.9953030347824097
with O O 0.9995949864387512
different O O 0.9997619986534119
department O O 0.9949760437011719
heads O O 0.9988002777099609
enable O O 0.9996320009231567
smooth O O 0.999862551689148
functioning O O 0.9999176263809204
of O O 0.9992433786392212
processes O O 0.999536395072937
implemented O O 0.999148964881897

• O O 0.9994576573371887
Liasoning O O 0.9971392154693604
& O O 0.997499406337738
Coordinating O O 0.9953030347824097
with O O 0.9995949864387512
different O O 0.9997619986534119
department O O 0.9949760437011719
heads O O 0.9988002777099609
enable O O 0.9996320009231567
smooth O O 0.999862551689148
functioning O O 0.9999176263809204
of O O 0.9992433786392212
processes O O 0.999536395072937
implemented O O 0.999148964881897

• O O 0.9994576573371887
Liasoning O O 0.9971392154693604
& O O 0.997499406337738
Coordinating O O 0.9953030347824097
with O O 0.9995949864387512
different O O 0.9997619986534119
department O O 0.9949760437011719
heads O O 0.9988002777099609
enable O O 0.9996320009231567
smooth O O 0.999862551689148
functioning O O 0.9999176263809204
of O O 0.9992433786392212
processes O O 0.999536395072937
implemented O O 0.999148964881897

• O O 0.9994576573371887
Liasoning O O 0.9971392154693604
& O O 0.997499406337738
Coordinating O O 0.9953030347824097
with O O 0.9995949864387512
different O O 0.9997619986534119
department O O 0.9949760437011719
heads O O 0.9988002777099609
enable O O 0.9996320009231567
smooth O O 0.999862551689148
functioning O O 0.9999176263809204
of O O 0.9992433786392212
processes O O 0.999536395072937
implemented O O 0.999148964881897

• O O 0.9994576573371887
Liasoning O O 0.9971392154693604
& O O 0.997499406337738
Coordinating O O 0.9953030347824097
with O O 0.9995949864387512
different O O 0.9997619986534119
department O O 0.9949760437011719
heads O O 0.9988002777099609
enable O O 0.9996320009231567
smooth O O 0.999862551689148
functioning O O 0.9999176263809204
of O O 0.9992433786392212
processes O O 0.999536395072937
implemented O O 0.999148964881897

• O O 0.9997643828392029
Visiting O O 0.9995570778846741
ICD O O 0.9942635893821716
on O O 0.9997451901435852
periodical O O 0.9998828172683716
basis O O 0.9995531439781189
to O O 0.9997683167457581
ensure O O 0.9997689127922058
smooth O O 0.9998152852058411
functioning O O 0.9997808337211609
& O O 0.9980121850967407
cargo O O 0.9980480670928955
flow O O 0.9980290532112122
. O O 0.9966232776641846

• O O 0.999491810798645
Analyzing O O 0.9983001351356506
Daily O O 0.9979742169380188
sales O O 0.984630286693573
call O O 0.9997064471244812
plan O O 0.9993364214897156
submitted O O 0.999352753162384
by O O 0.9982624650001526
Marketing O O 0.8294228911399841
Executive O O 0.6800821423530579
& O O 0.9772701859474182
performance O O 0.9957072138786316
thereafter O O 0.9782554507255554

• O O 0.9994056224822998
Analysing O O 0.997511625289917
Daily O O 0.9978541731834412
sales O O 0.9857110381126404
call O O 0.9997231364250183
plan O O 0.9993120431900024
submitted O O 0.9993422627449036
by O O 0.9982896447181702
Marketing O O 0.8264933824539185
Executive O O 0.6610996723175049
& O O 0.9763197898864746
performance O O 0.995550274848938
thereafter O O 0.9787363409996033

• O O 0.999491810798645
Analyzing O O 0.9983001351356506
Daily O O 0.9979742169380188
sales O O 0.984630286693573
call O O 0.9997064471244812
plan O O 0.9993364214897156
submitted O O 0.999352753162384
by O O 0.9982624650001526
Marketing O O 0.8294228911399841
Executive O O 0.6800821423530579
& O O 0.9772701859474182
performance O O 0.9957072138786316
thereafter O O 0.9782554507255554

• O O 0.9998553991317749
Looking O O 0.9999446868896484
after O O 0.9999098777770996
day O O 0.999948263168335
to O O 0.9999308586120605
day O O 0.9999088048934937
functions O O 0.9997957348823547
for O O 0.9995602965354919
smooth O O 0.9995909333229065
running O O 0.9987149238586426
of O O 0.9954245686531067
the O O 0.9936957955360413
department O O 0.9800952672958374

• O O 0.9994056224822998
Analysing O O 0.997511625289917
Daily O O 0.9978541731834412
sales O O 0.9857110381126404
call O O 0.9997231364250183
plan O O 0.9993120431900024
submitted O O 0.9993422627449036
by O O 0.9982896447181702
Marketing O O 0.8264933824539185
Executive O O 0.6610996723175049
& O O 0.9763197898864746
performance O O 0.995550274848938
thereafter O O 0.9787363409996033

• O O 0.9997368454933167
Making O O 0.9997768998146057
Individual O O 0.9946213960647583
sales O O 0.9748511910438538
call O O 0.9988076686859131
( O O 0.9986428618431091
Freight O O 0.958938479423523
Forwarding O O 0.9906182885169983
) O O 0.9961867928504944
on O O 0.9996991157531738
regular O O 0.9995953440666199
basis O O 0.9971051812171936

• O O 0.9997368454933167
Making O O 0.9997768998146057
Individual O O 0.9946213960647583
sales O O 0.9748511910438538
call O O 0.9988076686859131
( O O 0.9986428618431091
Freight O O 0.958938479423523
Forwarding O O 0.9906182885169983
) O O 0.9961867928504944
on O O 0.9996991157531738
regular O O 0.9995953440666199
basis O O 0.9971051812171936

• O O 0.9997368454933167
Making O O 0.9997768998146057
Individual O O 0.9946213960647583
sales O O 0.9748511910438538
call O O 0.9988076686859131
( O O 0.9986428618431091
Freight O O 0.958938479423523
Forwarding O O 0.9906182885169983
) O O 0.9961867928504944
on O O 0.9996991157531738
regular O O 0.9995953440666199
basis O O 0.9971051812171936

• O O 0.9993882179260254
Visit O O 0.9989401698112488
Customers O O 0.9740021228790283
along O O 0.9975940585136414
with O O 0.9985413551330566
concern O O 0.981838583946228
Marketing O O 0.7257370352745056
Executive O O 0.6992822289466858
on O O 0.9914408922195435
periodical O O 0.9957208037376404
basis O O 0.9932208061218262

• O O 0.9993882179260254
Visit O O 0.9989401698112488
Customers O O 0.9740021228790283
along O O 0.9975940585136414
with O O 0.9985413551330566
concern O O 0.981838583946228
Marketing O O 0.7257370352745056
Executive O O 0.6992822289466858
on O O 0.9914408922195435
periodical O O 0.9957208037376404
basis O O 0.9932208061218262

• O O 0.9964544773101807
Handling O O 0.9899349808692932
Import O O 0.9782590866088867
& O O 0.9926356673240662
Exports O O 0.9587786197662354
( O O 0.997947633266449
BOTH O O 0.9581873416900635
AIR O O 0.9217405915260315
AND O O 0.9713796973228455
SEA O O 0.9710851311683655
) O O 0.9903972148895264

• O O 0.9993882179260254
Visit O O 0.9989401698112488
Customers O O 0.9740021228790283
along O O 0.9975940585136414
with O O 0.9985413551330566
concern O O 0.981838583946228
Marketing O O 0.7257370352745056
Executive O O 0.6992822289466858
on O O 0.9914408922195435
periodical O O 0.9957208037376404
basis O O 0.9932208061218262

• O O 0.9964544773101807
Handling O O 0.9899349808692932
Import O O 0.9782590866088867
& O O 0.9926356673240662
Exports O O 0.9587786197662354
( O O 0.997947633266449
BOTH O O 0.9581873416900635
AIR O O 0.9217405915260315
AND O O 0.9713796973228455
SEA O O 0.9710851311683655
) O O 0.9903972148895264

• O O 0.9993882179260254
